SK_ID_CURR,TARGET
100001,4.887598589527841e-06
100005,1.083299260028148e-05
100013,4.924001489719924e-06
100028,4.754869648714056e-06
100038,8.514402178449598e-06
100042,4.090241538750833e-06
100057,3.2272847439221544e-06
100065,6.9148896306037155e-06
100066,2.7955312860880177e-06
100067,7.264606824848606e-06
100074,5.7672667224183e-06
100090,6.447986564226427e-06
100091,8.94274399508981e-06
100092,6.90994822731618e-06
100106,6.6880828412641255e-06
100107,7.4710964499906115e-06
100109,5.695434954720699e-06
100117,3.892237002983601e-06
100128,5.6276347331396815e-06
100141,4.617512464965199e-06
100150,4.0954211158168915e-06
100168,2.777282578972031e-06
100169,4.142186914268357e-06
100170,5.6700939123226265e-06
100171,4.787262360931887e-06
100172,7.903661786342122e-06
100184,6.728319741197561e-06
100187,5.427081685929186e-06
100212,4.797187237797563e-06
100222,6.643938656931167e-06
100223,2.8673956645774683e-06
100232,3.310334070776085e-06
100241,9.01718555418096e-06
100245,3.2099860664734696e-06
100253,3.1364893640323252e-06
100256,7.3224947494301615e-06
100271,2.8513544868676122e-06
100278,1.1240716799252531e-05
100280,2.92579157767876e-06
100306,9.781593727154064e-06
100311,8.279912388989777e-06
100312,3.3917561899199355e-06
100330,6.346080211424318e-06
100331,5.513732230013259e-06
100352,6.034349019235936e-06
100358,7.8273687500744e-06
100367,4.721769134447537e-06
100382,8.134776444442751e-06
100384,5.511571102605286e-06
100385,7.481989166031933e-06
100386,5.166413353620921e-06
100399,4.1293988842945485e-06
100404,6.738587086924405e-06
100416,3.446913168122401e-06
100422,7.432135803650822e-06
100426,4.719680453310832e-06
100438,4.8411651184920535e-06
100444,8.575896546853688e-06
100445,7.692949757347504e-06
100446,6.200936960699748e-06
100447,4.167492116407781e-06
100450,5.2588911702202325e-06
100466,3.6057214740354676e-06
100483,4.10113373947615e-06
100484,3.0776506157965115e-06
100494,6.185634576994712e-06
100510,9.725409143539035e-06
100512,4.094355092710076e-06
100517,4.379107596945752e-06
100548,5.0638877617204675e-06
100551,4.437420243855524e-06
100552,8.258367858700521e-06
100553,4.036548889315939e-06
100561,8.800173868848352e-06
100568,1.4643909522928521e-05
100569,4.5149598370389015e-06
100591,5.530860863947467e-06
100592,3.3046171249581967e-06
100602,5.40761559539598e-06
100607,5.436932774922745e-06
100613,6.122974080361116e-06
100617,6.061309036056759e-06
100618,5.834163283980821e-06
100622,8.225806641766986e-06
100625,7.087374940619972e-06
100677,7.302790825583361e-06
100699,5.001504661025641e-06
100702,1.7582620385943618e-05
100711,6.93740727100572e-06
100729,9.30973849699383e-06
100740,7.174225143241172e-06
100744,8.482411697641843e-06
100745,5.462929283097384e-06
100747,7.936243744977638e-06
100751,1.210746284535863e-05
100752,5.311134594713555e-06
100753,1.4667729165788442e-05
100754,9.710951664281164e-06
100760,5.3768274119674805e-06
100762,6.288839556196946e-06
100763,4.923081636350152e-06
100765,3.924691300370924e-06
100770,8.190873580715566e-06
100772,3.8074110604567744e-06
100777,4.3620889314197555e-06
100791,3.713613706602182e-06
100792,2.561729173554416e-06
100797,4.008282836436676e-06
100823,4.271062836884184e-06
100826,4.8510662553089876e-06
