SK_ID_CURR,TARGET
100001,3.3425372e-06
100005,4.26166e-06
100013,2.8786058e-06
100028,2.8786058e-06
100038,4.26166e-06
100042,3.3425372e-06
100057,2.8786058e-06
100065,3.3425372e-06
100066,3.1492998e-06
100067,3.914127e-06
100074,3.3425372e-06
100090,4.26166e-06
100091,3.914127e-06
100092,4.26166e-06
100106,3.3708611e-06
100107,3.3425372e-06
100109,3.3425372e-06
100117,2.8786058e-06
100128,4.26166e-06
100141,3.3425372e-06
100150,2.8786058e-06
100168,2.8786058e-06
100169,3.3425372e-06
100170,3.3425372e-06
100171,2.8786058e-06
100172,3.6701583e-06
100184,4.26166e-06
100187,3.6701583e-06
100212,3.3425372e-06
100222,3.3425372e-06
100223,2.8786058e-06
100232,2.8786058e-06
100241,3.6701583e-06
100245,2.8786058e-06
100253,2.8786058e-06
100256,3.4909026e-06
100271,2.8786058e-06
100278,3.914127e-06
100280,2.8786058e-06
100306,4.26166e-06
100311,4.26166e-06
100312,3.3708611e-06
100330,3.4909026e-06
100331,3.3425372e-06
100352,3.3425372e-06
100358,4.26166e-06
100367,2.8786058e-06
100382,4.26166e-06
100384,4.26166e-06
100385,3.3425372e-06
100386,3.3425372e-06
100399,3.3425372e-06
100404,3.3425372e-06
100416,2.8786058e-06
100422,2.8786058e-06
100426,3.3425372e-06
100438,2.8786058e-06
100444,3.6701583e-06
100445,3.4909026e-06
100446,3.6701583e-06
100447,3.3708611e-06
100450,3.3425372e-06
100466,3.3425372e-06
100483,3.3425372e-06
100484,2.8786058e-06
100494,3.6701583e-06
100510,4.26166e-06
100512,3.3425372e-06
100517,2.8786058e-06
100548,4.26166e-06
100551,3.3425372e-06
100552,3.3425372e-06
100553,2.8786058e-06
100561,4.26166e-06
100568,4.26166e-06
100569,3.3425372e-06
100591,3.3425372e-06
100592,2.8786058e-06
100602,3.3425372e-06
100607,2.8786058e-06
100613,3.3425372e-06
100617,3.3425372e-06
100618,3.3425372e-06
100622,4.26166e-06
100625,3.3425372e-06
100677,3.3425372e-06
100699,3.6701583e-06
100702,4.26166e-06
100711,4.26166e-06
100729,4.26166e-06
100740,4.26166e-06
100744,4.26166e-06
100745,3.3708611e-06
100747,3.3425372e-06
100751,4.26166e-06
100752,3.914127e-06
100753,4.26166e-06
100754,4.26166e-06
100760,2.8786058e-06
100762,3.3425372e-06
100763,3.6701583e-06
100765,2.8786058e-06
100770,3.3425372e-06
100772,2.8786058e-06
100777,3.3425372e-06
100791,2.8786058e-06
100792,2.8786058e-06
100797,2.8786058e-06
100823,2.8786058e-06
100826,3.3425372e-06
100830,2.8786058e-06
100836,4.26166e-06
100872,2.8786058e-06
100910,3.914127e-06
100913,4.26166e-06
100918,3.3425372e-06
100931,2.8786058e-06
100952,3.3425372e-06
100953,2.8786058e-06
100965,4.26166e-06
100970,2.8786058e-06
100982,3.3425372e-06
100983,3.3425372e-06
100984,4.26166e-06
100987,2.8786058e-06
100997,3.3425372e-06
100998,3.6701583e-06
101002,3.3425372e-06
101005,4.26166e-06
101008,3.4909026e-06
101020,3.3425372e-06
101021,3.6701583e-06
101024,3.3425372e-06
101025,3.3425372e-06
101026,3.6701583e-06
101031,2.8786058e-06
101041,3.3425372e-06
101051,2.8786058e-06
101055,3.3425372e-06
101056,4.26166e-06
101057,3.3425372e-06
101064,3.3708611e-06
101079,4.26166e-06
101087,4.26166e-06
101090,2.8786058e-06
101092,4.26166e-06
101097,3.3425372e-06
101099,2.8786058e-06
101107,3.6701583e-06
101118,2.8786058e-06
101125,3.914127e-06
101126,2.8786058e-06
101128,2.8786058e-06
101136,4.26166e-06
101140,3.4909026e-06
101149,4.26166e-06
101160,4.26166e-06
101169,4.26166e-06
101181,2.8786058e-06
101186,2.8786058e-06
101190,3.914127e-06
101193,3.3425372e-06
101194,3.6701583e-06
101198,3.3425372e-06
101200,3.3425372e-06
101204,2.8786058e-06
101211,3.6701583e-06
101213,3.3425372e-06
101223,3.3425372e-06
101225,3.3425372e-06
101237,3.914127e-06
101243,3.6701583e-06
101244,4.26166e-06
101258,3.3425372e-06
101259,4.26166e-06
101268,4.26166e-06
101269,2.8786058e-06
101271,4.26166e-06
101279,3.914127e-06
101281,4.26166e-06
101287,3.3425372e-06
101292,3.3425372e-06
101294,3.6701583e-06
101296,3.3425372e-06
101297,3.3708611e-06
101299,4.26166e-06
101301,2.8786058e-06
101305,3.3425372e-06
101308,3.3425372e-06
101318,2.8786058e-06
101327,4.26166e-06
101329,2.8786058e-06
101332,3.3425372e-06
101337,3.6701583e-06
101343,2.8786058e-06
101345,3.3425372e-06
101346,2.8786058e-06
101353,2.8786058e-06
101354,4.26166e-06
101355,4.26166e-06
101356,3.1665047e-06
101362,3.3425372e-06
101363,4.26166e-06
101365,3.3425372e-06
101366,4.26166e-06
101367,4.26166e-06
101368,2.8786058e-06
101374,4.26166e-06
101380,3.3708611e-06
101383,2.8786058e-06
101398,3.3425372e-06
101399,4.26166e-06
101401,4.26166e-06
101412,3.6701583e-06
101426,2.8786058e-06
101427,4.26166e-06
101428,3.3425372e-06
101429,4.26166e-06
101434,2.8786058e-06
101440,3.3425372e-06
101448,3.3425372e-06
101449,3.3425372e-06
101465,3.3425372e-06
101467,2.8786058e-06
101472,3.3425372e-06
101478,4.26166e-06
101497,3.914127e-06
101504,3.914127e-06
101547,3.3425372e-06
101548,3.3425372e-06
101555,3.3425372e-06
101570,3.0063786e-06
101572,4.26166e-06
101578,3.3425372e-06
101580,4.26166e-06
101588,3.3425372e-06
101602,2.8786058e-06
101610,3.914127e-06
101614,3.3425372e-06
101616,2.8786058e-06
101643,3.3425372e-06
101644,3.6701583e-06
101649,4.26166e-06
101650,3.3425372e-06
101665,2.8786058e-06
101667,3.3425372e-06
101669,3.3425372e-06
101674,4.26166e-06
101675,3.3425372e-06
101678,3.6701583e-06
101682,3.3425372e-06
101686,3.3425372e-06
101697,3.4909026e-06
101700,4.26166e-06
101711,3.3425372e-06
101714,3.3425372e-06
101715,3.914127e-06
101728,3.3425372e-06
101732,3.3425372e-06
101757,4.26166e-06
101758,3.3425372e-06
101759,2.8786058e-06
101762,3.3425372e-06
101764,2.8786058e-06
101780,4.26166e-06
101784,2.8786058e-06
101789,2.8786058e-06
101816,4.26166e-06
101819,3.3425372e-06
101827,2.8786058e-06
101863,3.3425372e-06
101867,3.3425372e-06
101870,2.8786058e-06
101873,3.3425372e-06
101878,4.26166e-06
101879,3.6701583e-06
101880,2.8786058e-06
101887,3.3425372e-06
101897,2.8786058e-06
101901,4.26166e-06
101903,4.26166e-06
101920,2.8786058e-06
101921,2.8786058e-06
101922,2.8786058e-06
101961,4.26166e-06
101962,2.8786058e-06
101971,3.3425372e-06
101976,4.26166e-06
102002,2.8786058e-06
102005,2.8786058e-06
102007,4.26166e-06
102017,2.8786058e-06
102019,3.3425372e-06
102029,2.8786058e-06
102051,3.6701583e-06
102052,2.8786058e-06
102054,2.8786058e-06
102062,3.3425372e-06
102067,4.26166e-06
102068,3.6701583e-06
102070,3.3425372e-06
102090,3.6701583e-06
102092,3.3425372e-06
102099,3.3425372e-06
102100,3.3425372e-06
102112,3.3425372e-06
102113,2.8786058e-06
102122,4.26166e-06
102123,3.6701583e-06
102125,2.8786058e-06
102126,3.914127e-06
102146,3.3425372e-06
102147,3.3425372e-06
102151,3.3708611e-06
102158,4.26166e-06
102159,3.3425372e-06
102162,3.3425372e-06
102165,3.3425372e-06
102166,2.8786058e-06
102174,3.6701583e-06
102193,3.6701583e-06
102198,3.3708611e-06
102205,4.26166e-06
102206,2.8786058e-06
102218,3.0063786e-06
102221,3.3425372e-06
102230,3.3425372e-06
102238,3.6701583e-06
102248,3.3425372e-06
102252,4.26166e-06
102259,3.3425372e-06
102262,3.3425372e-06
102273,3.6701583e-06
102286,4.26166e-06
102293,2.8786058e-06
102294,3.3425372e-06
102296,4.26166e-06
102298,3.3708611e-06
102303,3.3425372e-06
102309,2.8786058e-06
102315,4.26166e-06
102340,2.8786058e-06
102342,4.26166e-06
102344,4.26166e-06
102346,3.3708611e-06
102347,3.6701583e-06
102374,2.8786058e-06
102380,2.8786058e-06
102387,3.3425372e-06
102393,3.3425372e-06
102403,2.8786058e-06
102413,2.8786058e-06
102414,2.8786058e-06
102415,3.3425372e-06
102416,4.26166e-06
102439,2.8786058e-06
102441,3.3425372e-06
102443,2.8786058e-06
102444,3.3425372e-06
102445,4.26166e-06
102448,4.26166e-06
102449,4.26166e-06
102450,4.26166e-06
102456,4.26166e-06
102458,3.3425372e-06
102459,3.6701583e-06
102465,2.8786058e-06
102470,4.26166e-06
102471,3.3425372e-06
102475,3.3425372e-06
102476,3.3425372e-06
102506,3.6701583e-06
102509,3.3425372e-06
102519,3.1492998e-06
102522,3.3425372e-06
102545,2.8786058e-06
102549,3.3425372e-06
102562,2.8786058e-06
102563,2.8786058e-06
102568,3.3425372e-06
102582,4.26166e-06
102592,2.8786058e-06
102597,3.3425372e-06
102605,2.8786058e-06
102614,2.8786058e-06
102617,3.3425372e-06
102634,4.26166e-06
102652,3.3425372e-06
102655,3.3425372e-06
102671,4.26166e-06
102694,4.26166e-06
102701,2.8786058e-06
102703,2.8786058e-06
102704,2.8786058e-06
102713,2.8786058e-06
102720,3.3425372e-06
102731,3.3425372e-06
102733,3.3425372e-06
102749,2.8786058e-06
102755,3.3425372e-06
102763,2.8786058e-06
102770,2.8786058e-06
102772,4.26166e-06
102799,4.26166e-06
102838,2.8786058e-06
102854,3.3425372e-06
102862,3.3425372e-06
102863,2.8786058e-06
102867,2.8786058e-06
102868,2.8786058e-06
102878,4.26166e-06
102887,3.6701583e-06
102898,4.26166e-06
102904,4.26166e-06
102912,3.3708611e-06
102919,2.8786058e-06
102927,3.3425372e-06
102932,3.6701583e-06
102933,4.26166e-06
102935,2.8786058e-06
102958,2.8786058e-06
102969,3.6701583e-06
102971,2.8786058e-06
102975,3.3425372e-06
102979,3.3708611e-06
102982,2.8786058e-06
102987,4.26166e-06
102989,3.914127e-06
102995,3.3425372e-06
102996,3.6701583e-06
103000,3.3425372e-06
103001,3.6701583e-06
103004,4.26166e-06
103010,3.3425372e-06
103025,3.3425372e-06
103029,3.6701583e-06
103046,3.3425372e-06
103056,3.3425372e-06
103062,4.26166e-06
103078,2.8786058e-06
103083,2.8786058e-06
103092,3.6701583e-06
103096,3.3425372e-06
103097,4.26166e-06
103102,3.914127e-06
103112,3.6701583e-06
103132,3.3425372e-06
103144,3.1492998e-06
103145,3.6768356e-06
103146,2.8786058e-06
103147,3.1665047e-06
103158,2.8786058e-06
103171,3.6701583e-06
103173,2.8786058e-06
103184,2.8786058e-06
103195,3.3425372e-06
103196,4.26166e-06
103206,2.8786058e-06
103230,3.3425372e-06
103231,4.26166e-06
103232,2.8786058e-06
103239,3.6701583e-06
103240,3.3425372e-06
103243,3.3708611e-06
103252,4.26166e-06
103258,3.3425372e-06
103259,4.26166e-06
103279,3.3425372e-06
103280,2.8786058e-06
103286,2.8786058e-06
103287,4.26166e-06
103290,2.8786058e-06
103298,2.8786058e-06
103315,2.8786058e-06
103319,3.3425372e-06
103334,3.3425372e-06
103336,4.26166e-06
103345,2.8786058e-06
103368,2.8786058e-06
103371,4.26166e-06
103377,3.3425372e-06
103398,2.8786058e-06
103404,3.3425372e-06
103408,4.26166e-06
103410,3.3425372e-06
103418,2.8786058e-06
103420,4.26166e-06
103432,3.6701583e-06
103433,2.8786058e-06
103436,2.8786058e-06
103440,3.0063786e-06
103453,2.8786058e-06
103459,3.6701583e-06
103460,2.8786058e-06
103461,3.3425372e-06
103462,3.6701583e-06
103473,3.3425372e-06
103474,2.8786058e-06
103475,4.26166e-06
103478,3.6701583e-06
103480,3.3425372e-06
103484,3.3425372e-06
103494,3.3425372e-06
103513,3.3425372e-06
